customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
143622,PAYG,Current,2026-04-01,2026-04-15,0.0096082995,Low
143624,PAYG,Current,2026-04-01,2026-04-25,0.029277382,Low
143625,PAYG,Current,2026-04-01,2026-04-15,0.08366872,Low
143632,PAYG,Arrears,2026-04-01,2026-04-20,0.86130327,High
143634,PAYG,Current,2026-04-01,2026-04-15,0.3868021,Medium
143635,PAYG,Arrears,2026-04-01,2026-04-05,0.012108334,Low
143645,PAYG,Current,2026-04-01,2026-04-25,0.013421996,Low
143646,PAYG,Current,2026-04-01,2026-04-15,0.020631604,Low
143651,PAYG,Current,2026-04-01,2026-04-15,0.1440618,Low
143659,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9171897,High
143675,PAYG,Arrears,2026-04-01,2026-04-05,0.016507618,Low
143677,PAYG,Current,2026-04-01,2026-04-05,0.19790797,Low
143679,PAYG,Current,2026-04-01,2026-04-20,0.15385272,Low
143686,PAYG,Current,2026-04-01,2026-04-15,0.08686513,Low
143697,PAYG,Current,2026-04-01,2026-04-15,0.04221605,Low
143702,PAYG,Arrears,2026-04-01,2026-04-25,0.93859804,High
144216,PAYG,Current,2026-04-01,2026-04-10,0.09749885,Low
144234,PAYG,Current,2026-04-01,2026-04-20,0.06410663,Low
144237,PAYG,Arrears,2026-04-01,2026-04-15,0.25333387,Medium
144246,PAYG,Arrears,2026-04-01,2026-04-05,0.042388543,Low
144251,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
144252,PAYG,Arrears,2026-04-01,2026-04-05,0.013687637,Low
144253,PAYG,Current,2026-04-01,2026-04-25,0.09956418,Low
144258,PAYG,Current,2026-04-01,2026-04-25,0.011341726,Low
144264,PAYG,Current,2026-04-01,2026-04-25,0.034578837,Low
144290,PAYG,Arrears,2026-04-01,2026-04-25,0.9345133,High
144294,PAYG,Arrears,2026-04-01,2026-04-25,0.9244872,High
144316,PAYG,Arrears,2026-04-01,2026-04-05,0.24598078,Medium
144327,PAYG,Arrears,2026-04-01,2026-04-25,0.9595441,High
144328,PAYG,Arrears,2026-04-01,2026-04-20,0.9194196,High
144336,PAYG,Current,2026-04-01,2026-04-10,0.35181707,Medium
144339,PAYG,Arrears,2026-04-01,2026-04-15,0.9313673,High
144340,PAYG,Current,2026-04-01,2026-04-15,0.9248541,High
144342,PAYG,Arrears,2026-04-01,2026-04-05,0.019598683,Low
144349,PAYG,Arrears,2026-04-01,2026-04-05,0.11915222,Low
144350,PAYG,Arrears,2026-04-01,2026-04-05,0.10088414,Low
144356,PAYG,Arrears,2026-04-01,2026-04-05,0.030393487,Low
144359,PAYG,Current,2026-04-01,2026-04-15,0.01952556,Low
144362,PAYG,Current,2026-04-01,2026-04-10,0.021333024,Low
144373,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9721787,High
144376,PAYG,Arrears,2026-04-01,2026-04-10,0.9677317,High
144378,PAYG,Arrears,2026-04-01,2026-04-05,0.29141483,Medium
144379,PAYG,Arrears,2026-04-01,2026-04-05,0.9637709,High
144383,PAYG,Arrears,2026-04-01,2026-04-05,0.061060857,Low
144389,PAYG,Arrears,2026-04-01,2026-04-10,0.952954,High
144393,PAYG,Current,2026-04-01,2026-04-20,0.015976146,Low
144396,PAYG,Arrears,2026-04-01,2026-04-10,0.07174761,Low
144403,PAYG,Arrears,2026-04-01,2026-04-05,0.01193161,Low
144408,PAYG,Current,2026-04-01,2026-04-25,0.009914779,Low
144409,PAYG,Arrears,2026-04-01,2026-04-25,0.8642514,High
144413,PAYG,Current,2026-04-01,2026-04-25,0.9147295,High
144424,PAYG,Current,2026-04-01,2026-04-20,0.010927392,Low
144426,PAYG,Arrears,2026-04-01,2026-04-05,0.07677129,Low
144430,PAYG,Arrears,2026-04-01,2026-04-25,0.869184,High
144432,PAYG,Current,2026-04-01,2026-04-10,0.016200196,Low
144434,PAYG,Arrears,2026-04-01,2026-04-05,0.031303152,Low
144463,PAYG,Arrears,2026-04-01,2026-04-05,0.029334845,Low
144464,PAYG,Current,2026-04-01,2026-04-25,0.09499196,Low
144471,PAYG,Arrears,2026-04-01,2026-04-05,0.0144255115,Low
144472,PAYG,Current,2026-04-01,2026-04-10,0.59108454,High
144478,PAYG,Pending Repossession,2026-04-01,,0.6895525,High
144480,PAYG,Arrears,2026-04-01,2026-04-05,0.21746942,Medium
144491,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
144503,PAYG,Arrears,2026-04-01,2026-04-25,0.95387894,High
144507,PAYG,Arrears,2026-04-01,2026-04-05,0.07510637,Low
144525,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
144549,PAYG,Arrears,2026-04-01,2026-04-05,0.019598683,Low
144550,PAYG,Arrears,2026-04-01,2026-04-25,0.869768,High
144557,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98942435,High
144567,PAYG,Arrears,2026-04-01,2026-04-20,0.0096082995,Low
144570,PAYG,Arrears,2026-04-01,2026-04-05,0.96518123,High
144571,PAYG,Arrears,2026-04-01,2026-04-20,0.89351374,High
144573,PAYG,Arrears,2026-04-01,2026-04-25,0.91224426,High
144576,PAYG,Arrears,2026-04-01,2026-04-20,0.22429462,Medium
144577,PAYG,Arrears,2026-04-01,2026-04-05,0.10992359,Low
144583,PAYG,Arrears,2026-04-01,2026-04-05,0.33159167,Medium
144585,PAYG,Arrears,2026-04-01,2026-04-05,0.043288175,Low
144593,PAYG,Arrears,2026-04-01,2026-04-05,0.96011966,High
144596,PAYG,Pending Repossession,2026-04-01,,0.99998426,High
144599,PAYG,Current,2026-04-01,2026-04-05,0.007027171,Low
144605,PAYG,Arrears,2026-04-01,2026-04-05,0.27811304,Medium
144606,PAYG,Arrears,2026-04-01,2026-04-05,0.04147773,Low
144607,PAYG,Arrears,2026-04-01,2026-04-25,0.7605384,High
144608,PAYG,Arrears,2026-04-01,2026-04-05,0.06381494,Low
144619,PAYG,Arrears,2026-04-01,2026-04-25,0.12554555,Low
144624,PAYG,Current,2026-04-01,2026-04-20,0.012490323,Low
144626,PAYG,Current,2026-04-01,2026-04-20,0.090400234,Low
144631,PAYG,Current,2026-04-01,2026-04-10,0.10739091,Low
144635,PAYG,Arrears,2026-04-01,2026-04-10,0.26269802,Medium
144639,PAYG,Current,2026-04-01,2026-04-25,0.045648936,Low
144640,PAYG,Arrears,2026-04-01,2026-04-05,0.15075126,Low
144641,PAYG,Current,2026-04-01,2026-04-25,0.015463487,Low
144642,PAYG,Arrears,2026-04-01,2026-04-25,0.92642653,High
144643,PAYG,Arrears,2026-04-01,2026-04-05,0.10578872,Low
144645,PAYG,Arrears,2026-04-01,2026-04-05,0.14150473,Low
144660,PAYG,Arrears,2026-04-01,2026-04-05,0.04502287,Low
144669,PAYG,Current,2026-04-01,2026-04-25,0.12176745,Low
144673,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9921451,High
144678,PAYG,Arrears,2026-04-01,2026-04-05,0.95223385,High
144680,PAYG,Arrears,2026-04-01,2026-04-05,0.96266943,High
144699,PAYG,Arrears,2026-04-01,2026-04-05,0.011388156,Low
144700,PAYG,Arrears,2026-04-01,2026-04-05,0.0061744144,Low
144701,PAYG,Arrears,2026-04-01,2026-04-25,0.20664105,Medium
144709,PAYG,Current,2026-04-01,2026-04-25,0.085478894,Low
144718,PAYG,Arrears,2026-04-01,2026-04-25,0.9695116,High
144726,PAYG,Arrears,2026-04-01,2026-04-05,0.109419,Low
144731,PAYG,Arrears,2026-04-01,2026-04-25,0.01952556,Low
144732,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
144742,PAYG,Arrears,2026-04-01,2026-04-05,0.6035429,High
144745,PAYG,Arrears,2026-04-01,2026-04-25,0.9675702,High
144748,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
144749,PAYG,Current,2026-04-01,2026-04-05,0.0096082995,Low
144751,PAYG,Arrears,2026-04-01,2026-04-10,0.9593185,High
144755,PAYG,Current,2026-04-01,2026-04-05,0.19167642,Low
144758,PAYG,Arrears,2026-04-01,2026-04-05,0.19344378,Low
144759,PAYG,Current,2026-04-01,2026-04-05,0.013001508,Low
144760,PAYG,Current,2026-04-01,2026-04-25,0.06902575,Low
144762,PAYG,Arrears,2026-04-01,2026-04-25,0.9244872,High
144764,PAYG,Arrears,2026-04-01,2026-04-05,0.011388156,Low
144768,PAYG,Arrears,2026-04-01,2026-04-05,0.95236284,High
144776,PAYG,Arrears,2026-04-01,2026-04-05,0.9454879,High
144780,PAYG,Arrears,2026-04-01,2026-04-25,0.9526593,High
144781,PAYG,Arrears,2026-04-01,2026-04-05,0.11448365,Low
144787,PAYG,Arrears,2026-04-01,2026-04-05,0.94458306,High
144808,PAYG,Current,2026-04-01,2026-04-05,0.031303152,Low
144809,PAYG,Current,2026-04-01,2026-04-25,0.94830847,High
144810,PAYG,Current,2026-04-01,2026-04-25,0.11477721,Low
144811,PAYG,Current,2026-04-01,2026-04-10,0.11784404,Low
144823,PAYG,Arrears,2026-04-01,2026-04-15,0.99235314,High
144828,PAYG,Arrears,2026-04-01,2026-04-20,0.25812057,Medium
144830,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9921451,High
144835,PAYG,Arrears,2026-04-01,2026-04-25,0.32788333,Medium
144849,PAYG,Current,2026-04-01,2026-04-20,0.012490323,Low
144852,PAYG,Current,2026-04-01,2026-04-10,0.04768793,Low
144858,PAYG,Arrears,2026-04-01,2026-04-05,0.04367392,Low
144865,PAYG,Arrears,2026-04-01,2026-04-10,0.9372864,High
144869,PAYG,Arrears,2026-04-01,2026-04-05,0.31995046,Medium
144870,PAYG,Current,2026-04-01,2026-04-05,0.025001315,Low
144872,PAYG,Arrears,2026-04-01,2026-04-10,0.4362148,Medium
144879,PAYG,Arrears,2026-04-01,2026-04-05,0.025806302,Low
144894,PAYG,Arrears,2026-04-01,2026-04-05,0.012490323,Low
144898,PAYG,Arrears,2026-04-01,2026-04-05,0.07917979,Low
144903,PAYG,Arrears,2026-04-01,2026-04-05,0.13130166,Low
144907,PAYG,Current,2026-04-01,2026-04-10,0.24409828,Medium
144909,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.99340147,High
144941,PAYG,Arrears,2026-04-01,2026-04-05,0.11322226,Low
144945,PAYG,Current,2026-04-01,2026-04-10,0.071067594,Low
144949,PAYG,Current,2026-04-01,2026-04-15,0.042957973,Low
144950,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
144952,PAYG,Arrears,2026-04-01,2026-04-25,0.11086018,Low
144955,PAYG,Current,2026-04-01,2026-04-05,0.04280494,Low
144956,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9171897,High
144957,PAYG,Arrears,2026-04-01,2026-04-10,0.9614757,High
144958,PAYG,Arrears,2026-04-01,2026-04-25,0.9762991,High
144965,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.9898393,High
144968,PAYG,Current,2026-04-01,2026-04-05,0.012490323,Low
144991,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.98718345,High
144992,PAYG,Arrears,2026-04-01,2026-04-25,0.9476336,High
144998,PAYG,Current,2026-04-01,2026-04-10,0.17189422,Low
145000,PAYG,Current,2026-04-01,2026-04-15,0.007027171,Low
145003,PAYG,Arrears,2026-04-01,2026-04-05,0.0096082995,Low
145005,PAYG,Current,2026-04-01,2026-04-05,0.09595628,Low
145011,PAYG,Current,2026-04-01,2026-04-05,0.01310775,Low
145013,PAYG,Arrears,2026-04-01,2026-04-25,0.9587112,High
145016,PAYG,Arrears,2026-04-01,2026-04-05,0.95022595,High
145017,PAYG,Arrears,2026-04-01,2026-04-25,0.05728087,Low
145020,PAYG,Arrears,2026-04-01,2026-04-10,0.16791995,Low
145024,PAYG,Arrears,2026-04-01,2026-04-15,0.22034933,Medium
145031,PAYG,Current,2026-04-01,2026-04-05,0.06805282,Low
145045,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
145046,PAYG,Arrears,2026-04-01,2026-04-05,0.3317988,Medium
145050,PAYG,Arrears,2026-04-01,2026-04-10,0.061963465,Low
145058,PAYG,Current,2026-04-01,2026-04-10,0.027567452,Low
145062,PAYG,Current,2026-04-01,2026-04-10,0.01428959,Low
145070,PAYG,Current,2026-04-01,2026-04-05,0.10417456,Low
145072,PAYG,Current,2026-04-01,2026-04-10,0.026201708,Low
145080,PAYG,Arrears,2026-04-01,2026-04-05,0.95010585,High
145082,PAYG,Current,2026-04-01,2026-04-05,0.007027171,Low
145086,PAYG,Arrears,2026-04-01,2026-04-05,0.9637709,High
145089,PAYG,Arrears,2026-04-01,2026-04-25,0.12562485,Low
145101,PAYG,Arrears,2026-04-01,2026-04-05,0.030393487,Low
145102,PAYG,Current,2026-04-01,2026-04-20,0.017267909,Low
145103,PAYG,Arrears,2026-04-01,2026-04-10,0.22436129,Medium
145105,PAYG,Arrears,2026-04-01,2026-04-10,0.06353464,Low
145106,PAYG,Arrears,2026-04-01,2026-04-05,0.13443461,Low
145108,PAYG,Arrears,2026-04-01,2026-04-15,0.94860995,High
145112,PAYG,Arrears,2026-04-01,2026-04-20,0.10395596,Low
145117,PAYG,Current,2026-04-01,2026-04-25,0.037264816,Low
145122,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9656773,High
145139,PAYG,Arrears,2026-04-01,2026-04-05,0.049613018,Low
145152,PAYG,Arrears,2026-04-01,2026-04-15,0.3595359,Medium
145154,PAYG,Arrears,2026-04-01,2026-04-05,0.9445528,High
145160,PAYG,Current,2026-04-01,2026-04-05,0.007377528,Low
145169,PAYG,Arrears,2026-04-01,2026-04-05,0.1647652,Low
145177,PAYG,Current,2026-04-01,2026-04-05,0.016303647,Low
145182,PAYG,Current,2026-04-01,2026-04-10,0.031117914,Low
145188,PAYG,Current,2026-04-01,2026-04-15,0.16767804,Low
145203,PAYG,Arrears,2026-04-01,2026-04-20,0.9425423,High
145208,PAYG,Current,2026-04-01,2026-04-05,0.012490323,Low
145210,PAYG,Current,2026-04-01,2026-04-20,0.10647555,Low
145212,PAYG,Current,2026-04-01,2026-04-05,0.027939204,Low
145214,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
145222,PAYG,Arrears,2026-04-01,2026-04-10,0.33364752,Medium
145227,PAYG,Current,2026-04-01,2026-04-05,0.015312429,Low
145228,PAYG,Arrears,2026-04-01,2026-04-05,0.9658352,High
145229,PAYG,Arrears,2026-04-01,2026-04-10,0.9490625,High
145231,PAYG,Arrears,2026-04-01,2026-04-25,0.91156065,High
145246,PAYG,Arrears,2026-04-01,2026-04-10,0.6844089,High
145275,PAYG,Arrears,2026-04-01,2026-04-05,0.44294798,Medium
145280,PAYG,Arrears,2026-04-01,2026-04-15,0.10540105,Low
145284,PAYG,Arrears,2026-04-01,2026-04-10,0.5950831,High
145287,PAYG,Arrears,2026-04-01,2026-04-05,0.367476,Medium
145291,PAYG,Arrears,2026-04-01,2026-04-05,0.010745752,Low
145293,PAYG,Arrears,2026-04-01,2026-04-05,0.019317294,Low
145296,PAYG,Arrears,2026-04-01,2026-04-05,0.020579403,Low
145297,PAYG,Arrears,2026-04-01,2026-04-05,0.9515718,High
145301,PAYG,Arrears,2026-04-01,2026-04-05,0.28716964,Medium
145302,PAYG,Current,2026-04-01,2026-04-05,0.044287913,Low
145304,PAYG,Arrears,2026-04-01,2026-04-05,0.96237695,High
145309,PAYG,Arrears,2026-04-01,2026-04-05,0.9454879,High
145312,PAYG,Current,2026-04-01,2026-04-25,0.06762423,Low
145314,PAYG,Current,2026-04-01,2026-04-05,0.012490323,Low
145324,PAYG,Arrears,2026-04-01,2026-04-10,0.9549182,High
145326,PAYG,Current,2026-04-01,2026-04-05,0.013241264,Low
145327,PAYG,Arrears,2026-04-01,2026-04-15,0.9283347,High
145328,PAYG,Current,2026-04-01,2026-04-10,0.01428959,Low
145331,PAYG,Current,2026-04-01,2026-04-20,0.017267909,Low
145332,PAYG,Arrears,2026-04-01,2026-04-05,0.063390754,Low
145333,PAYG,Arrears,2026-04-01,2026-04-05,0.3588411,Medium
145334,PAYG,Arrears,2026-04-01,2026-04-05,0.9299228,High
145335,PAYG,Arrears,2026-04-01,2026-04-05,0.04768793,Low
145336,PAYG,Arrears,2026-04-01,2026-04-20,0.9010688,High
145341,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.96543694,High
145350,PAYG,Arrears,2026-04-01,2026-04-25,0.97153306,High
145357,PAYG,Arrears,2026-04-01,2026-04-05,0.9556079,High
145370,PAYG,Current,2026-04-01,2026-04-05,0.07824744,Low
145385,PAYG,Current,2026-04-01,2026-04-15,0.049613018,Low
145389,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
145390,PAYG,Arrears,2026-04-01,2026-04-05,0.95223385,High
145392,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
145393,PAYG,Current,2026-04-01,2026-04-05,0.14092615,Low
145394,PAYG,Arrears,2026-04-01,2026-04-10,0.9463914,High
145395,PAYG,Arrears,2026-04-01,2026-04-15,0.92775637,High
145400,PAYG,Arrears,2026-04-01,2026-04-25,0.2586172,Medium
145401,PAYG,Current,2026-04-01,2026-04-15,0.012490323,Low
145405,PAYG,Arrears,2026-04-01,2026-04-05,0.113283515,Low
145408,PAYG,Current,2026-04-01,2026-04-10,0.15042111,Low
145410,PAYG,Arrears,2026-04-01,2026-04-05,0.27448356,Medium
145411,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
145412,PAYG,Current,2026-04-01,2026-04-05,0.05728087,Low
145413,PAYG,Arrears,2026-04-01,2026-04-05,0.9599556,High
145416,PAYG,Arrears,2026-04-01,2026-04-05,0.27203843,Medium
145418,PAYG,Arrears,2026-04-01,2026-04-05,0.048529033,Low
145420,PAYG,Arrears,2026-04-01,2026-04-10,0.085478894,Low
145426,PAYG,Arrears,2026-04-01,2026-04-10,0.066598,Low
145428,PAYG,Current,2026-04-01,2026-04-25,0.08597023,Low
145429,PAYG,Arrears,2026-04-01,2026-04-15,0.93814087,High
145430,PAYG,Current,2026-04-01,2026-04-15,0.012490323,Low
145431,PAYG,Current,2026-04-01,2026-04-25,0.008943004,Low
145433,PAYG,Arrears,2026-04-01,2026-04-20,0.88984615,High
145434,PAYG,Current,2026-04-01,2026-04-10,0.12197451,Low
145437,PAYG,Arrears,2026-04-01,2026-04-05,0.031389922,Low
145446,PAYG,Arrears,2026-04-01,2026-04-20,0.95793754,High
145448,PAYG,Current,2026-04-01,2026-04-25,0.00993473,Low
145450,PAYG,Current,2026-04-01,2026-04-10,0.051476974,Low
145451,PAYG,Pending Repossession,2026-04-01,,0.99995065,High
145460,PAYG,Current,2026-04-01,2026-04-15,0.048869602,Low
145464,PAYG,Current,2026-04-01,2026-04-05,0.040168352,Low
145470,PAYG,Arrears,2026-04-01,2026-04-05,0.9745909,High
145476,PAYG,Current,2026-04-01,2026-04-15,0.013545599,Low
145482,PAYG,Arrears,2026-04-01,2026-04-05,0.07366186,Low
145486,PAYG,Arrears,2026-04-01,2026-04-05,0.11477721,Low
145487,PAYG,Arrears,2026-04-01,2026-04-25,0.7605384,High
145488,PAYG,Arrears,2026-04-01,2026-04-20,0.12273774,Low
145502,PAYG,Current,2026-04-01,2026-04-05,0.020579403,Low
145503,PAYG,Current,2026-04-01,2026-04-20,0.099040665,Low
145521,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9885352,High
145525,PAYG,Current,2026-04-01,,0.9873954,High
145527,PAYG,Current,2026-04-01,2026-04-20,0.011388156,Low
145529,PAYG,Arrears,2026-04-01,2026-04-10,0.049374897,Low
145545,PAYG,Arrears,2026-04-01,2026-04-05,0.67855567,High
145549,PAYG,Current,2026-04-01,2026-04-10,0.011904647,Low
145551,PAYG,Current,2026-04-01,2026-04-10,0.031417273,Low
145552,PAYG,Arrears,2026-04-01,2026-04-05,0.059850357,Low
145554,PAYG,Current,2026-04-01,2026-04-10,0.037311237,Low
145555,PAYG,Current,2026-04-01,2026-04-05,0.015312429,Low
145556,PAYG,Arrears,2026-04-01,2026-04-20,0.94112957,High
145562,PAYG,Arrears,2026-04-01,2026-04-05,0.12287901,Low
145564,PAYG,Arrears,2026-04-01,2026-04-05,0.22527233,Medium
145565,PAYG,Arrears,2026-04-01,2026-04-25,0.7605384,High
145568,PAYG,Current,2026-04-01,2026-04-15,0.02935546,Low
145574,PAYG,Arrears,2026-04-01,2026-04-10,0.21325424,Medium
145575,PAYG,Arrears,2026-04-01,2026-04-10,0.9363601,High
145576,PAYG,Arrears,2026-04-01,2026-04-10,0.9471527,High
145588,PAYG,Arrears,2026-04-01,2026-04-05,0.114659145,Low
145592,PAYG,Current,2026-04-01,2026-04-15,0.3275646,Medium
145598,PAYG,Current,2026-04-01,2026-04-20,0.286943,Medium
145605,PAYG,Arrears,2026-04-01,2026-04-05,0.17283817,Low
145622,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
145627,PAYG,Arrears,2026-04-01,2026-04-10,0.17554042,Low
145645,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9870472,High
145646,PAYG,Current,2026-04-01,2026-04-20,0.03163717,Low
145650,PAYG,Arrears,2026-04-01,2026-04-25,0.9363885,High
145655,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9921451,High
145670,PAYG,Arrears,2026-04-01,2026-04-05,0.022055069,Low
145680,PAYG,Arrears,2026-04-01,2026-04-25,0.9209113,High
145684,PAYG,Current,2026-04-01,2026-04-05,0.017267909,Low
145699,PAYG,Arrears,2026-04-01,2026-04-15,0.92079026,High
145704,PAYG,Current,2026-04-01,2026-04-05,0.017267909,Low
145709,PAYG,Arrears,2026-04-01,2026-04-05,0.047453586,Low
145713,PAYG,Arrears,2026-04-01,2026-04-10,0.93864745,High
145716,PAYG,Current,2026-04-01,2026-04-10,0.15304944,Low
145717,PAYG,Arrears,2026-04-01,2026-04-05,0.03764292,Low
145718,PAYG,Arrears,2026-04-01,2026-04-15,0.96870303,High
145719,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.97092795,High
145720,PAYG,Arrears,2026-04-01,2026-04-15,0.08125915,Low
145721,PAYG,Arrears,2026-04-01,2026-04-20,0.9226604,High
145722,PAYG,Current,2026-04-01,2026-04-20,0.010927392,Low
145724,PAYG,Arrears,2026-04-01,2026-04-25,0.9640106,High
145730,PAYG,Arrears,2026-04-01,2026-04-20,0.121550314,Low
145731,PAYG,Current,2026-04-01,2026-04-05,0.03548163,Low
145732,PAYG,Current,2026-04-01,2026-04-15,0.015320225,Low
145733,PAYG,Arrears,2026-04-01,2026-04-05,0.0096082995,Low
145734,PAYG,Arrears,2026-04-01,2026-04-05,0.18027383,Low
145739,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9656773,High
145741,PAYG,Arrears,2026-04-01,2026-04-20,0.9338039,High
145742,PAYG,Current,2026-04-01,2026-04-10,0.03565377,Low
145743,PAYG,Arrears,2026-04-01,2026-04-05,0.91723365,High
145748,PAYG,Current,2026-04-01,2026-04-25,0.032411117,Low
145755,PAYG,Current,2026-04-01,2026-04-15,0.013443127,Low
145763,PAYG,Arrears,2026-04-01,2026-04-10,0.03478291,Low
145764,PAYG,Arrears,2026-04-01,2026-04-10,0.9493976,High
145770,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.96913874,High
145774,PAYG,Arrears,2026-04-01,2026-04-05,0.41969708,Medium
145781,PAYG,Current,2026-04-01,2026-04-05,0.04768793,Low
145782,PAYG,Current,2026-04-01,2026-04-10,0.044093024,Low
145791,PAYG,Arrears,2026-04-01,2026-04-05,0.22982168,Medium
145797,PAYG,Current,2026-04-01,2026-04-20,0.9452233,High
145798,PAYG,Arrears,2026-04-01,2026-04-05,0.012490323,Low
145802,PAYG,Current,2026-04-01,2026-04-15,0.019256705,Low
145807,PAYG,Current,2026-04-01,2026-04-10,0.027396247,Low
145809,PAYG,Current,2026-04-01,2026-04-20,0.02349192,Low
145824,PAYG,Arrears,2026-04-01,2026-04-10,0.96319216,High
145825,PAYG,Arrears,2026-04-01,2026-04-10,0.13850388,Low
145827,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9096745,High
145832,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
145837,PAYG,Arrears,2026-04-01,2026-04-10,0.113526486,Low
145841,PAYG,Current,2026-04-01,2026-04-10,0.110160545,Low
145842,PAYG,Pending Repossession,2026-04-01,,0.6895525,High
145851,PAYG,Current,2026-04-01,2026-04-10,0.014463008,Low
145855,PAYG,Arrears,2026-04-01,2026-04-20,0.9303067,High
145857,PAYG,Current,2026-04-01,2026-04-20,0.351923,Medium
145859,PAYG,Arrears,2026-04-01,2026-04-05,0.054693572,Low
145864,PAYG,Arrears,2026-04-01,2026-04-05,0.02935546,Low
145865,PAYG,Current,2026-04-01,2026-04-05,0.014463008,Low
145868,PAYG,Current,2026-04-01,2026-04-20,0.04768793,Low
145871,PAYG,Current,2026-04-01,2026-04-20,0.017527867,Low
145873,PAYG,Current,2026-04-01,2026-04-25,0.07236972,Low
145876,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9171897,High
145878,PAYG,Current,2026-04-01,2026-04-15,0.07100084,Low
145884,PAYG,Arrears,2026-04-01,2026-04-05,0.016507618,Low
145899,PAYG,Arrears,2026-04-01,2026-04-10,0.16799454,Low
145907,PAYG,Arrears,2026-04-01,2026-04-10,0.950996,High
145914,PAYG,Current,2026-04-01,2026-04-15,0.0799497,Low
145917,PAYG,Arrears,2026-04-01,2026-04-20,0.9493058,High
145919,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
145920,PAYG,Arrears,2026-04-01,2026-04-15,0.943025,High
145922,PAYG,Current,2026-04-01,2026-04-10,0.07368058,Low
145924,PAYG,Arrears,2026-04-01,2026-04-15,0.16903606,Low
145925,PAYG,Current,2026-04-01,2026-04-05,0.025572412,Low
145927,PAYG,Current,2026-04-01,2026-04-15,0.01428959,Low
145931,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
145932,PAYG,Current,2026-04-01,2026-04-05,0.01428959,Low
145933,PAYG,Current,2026-04-01,2026-04-10,0.037937365,Low
145935,PAYG,Current,2026-04-01,2026-04-10,0.019814184,Low
145945,PAYG,Arrears,2026-04-01,2026-04-05,0.9495247,High
145949,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9874895,High
145950,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.988981,High
145952,PAYG,Arrears,2026-04-01,2026-04-05,0.95236284,High
145955,PAYG,Current,2026-04-01,2026-04-25,0.076900914,Low
145957,PAYG,Current,2026-04-01,2026-04-10,0.11418061,Low
145958,PAYG,Pending Repossession,2026-04-01,,0.99998415,High
145960,PAYG,Current,2026-04-01,2026-04-20,0.037311237,Low
145967,PAYG,Current,2026-04-01,2026-04-15,0.20868741,Medium
145970,PAYG,Arrears,2026-04-01,2026-04-15,0.93020135,High
146091,PAYG,Arrears,2026-04-01,2026-04-15,0.9520971,High
146094,PAYG,Arrears,2026-04-01,2026-04-10,0.9321893,High
146102,PAYG,Current,2026-04-01,2026-04-10,0.013001508,Low
146105,PAYG,Current,2026-04-01,2026-04-20,0.17626762,Low
146107,PAYG,Arrears,2026-04-01,2026-04-05,0.01658781,Low
146108,PAYG,Arrears,2026-04-01,2026-04-20,0.4730365,Medium
146112,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98108816,High
146113,PAYG,Current,2026-04-01,2026-04-15,0.12273774,Low
146118,PAYG,Current,2026-04-01,2026-04-10,0.02693946,Low
146120,PAYG,Current,2026-04-01,2026-04-10,0.017540665,Low
146123,PAYG,Arrears,2026-04-01,2026-04-15,0.92239755,High
146131,PAYG,Arrears,2026-04-01,2026-04-05,0.95022595,High
